,title,date,publisher,url
41,Towards a Multi-Entity Aspect-Based Sentiment Analysis for Characterizing Directed Social Regard in Online Messaging,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.19
42,Flexible text generation for counterfactual fairness probing,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.20
43,Users Hate Blondes: Detecting Sexism in User Comments on Online Romanian News,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.21
44,Targeted Identity Group Prediction in Hate Speech Corpora,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.22
45,Revisiting Queer Minorities in Lexicons,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.23
46,HATE-ITA: Hate Speech Detection in Italian Social Media Text,2022,Association for Computational Linguistics,https://aclanthology.org/2022.woah-1.24
47,Proceedings of the Eighth Workshop on Noisy User-generated Text (W-NUT 2022),2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.0
48,Changes in Tweet Geolocation over Time: A Study with Carmen 2.0,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.1
49,Extracting Mathematical Concepts from Text,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.2
50,Data-driven Approach to Differentiating between Depression and Dementia from Noisy Speech and Language Data,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.3
51,Cross-Dialect Social Media Dependency Parsing for Social Scientific Entity Attribute Analysis,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.4
52,Impact of Environmental Noise on Alzheimer's Disease Detection from Speech: Should You Let a Baby Cry?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.5
53,Exploring Multimodal Features and Fusion Strategies for Analyzing Disaster Tweets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.6
54,NTULM: Enriching Social Media Text Representations with Non-Textual Units,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.7
55,Robust Candidate Generation for Entity Linking on Short Social Media Texts,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.8
56,TransPOS: Transformers for Consolidating Different POS Tagset Datasets,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.9
57,"An Effective, Performant Named Entity Recognition System for Noisy Business Telephone Conversation Transcripts",2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.10
58,Leveraging Semantic and Sentiment Knowledge for User-Generated Text Sentiment Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.11
59,An Emotional Journey: Detecting Emotion Trajectories in Dutch Customer Service Dialogues,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.12
60,Supervised and Unsupervised Evaluation of Synthetic Code-Switching,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.13
61,ArabGend: Gender Analysis and Inference on Arabic Twitter,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.14
62,Automatic Identification of 5C Vaccine Behaviour on Social Media,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.15
63,Automatic Extraction of Structured Mineral Drillhole Results from Unstructured Mining Company Reports,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.16
64,``Kanglish alli names!'' Named Entity Recognition for Kannada-English Code-Mixed Social Media Data,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.17
65,Span Extraction Aided Improved Code-mixed Sentiment Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.18
66,AdBERT: An Effective Few Shot Learning Framework for Aligning Tweets to Superbowl Advertisements,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.19
67,Increasing Robustness for Cross-domain Dialogue Act Classification on Social Media Data,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.20
68,Disfluency Detection for Vietnamese,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.21
69,A multi-level approach for hierarchical Ticket Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.22
70,Towards better structured and less noisy Web data: Oscar with Register annotations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.23
71,True or False? Detecting False Information on Social Media Using Graph Neural Networks,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.24
72,Analyzing the Real Vulnerability of Hate Speech Detection Systems against Targeted Intentional Noise,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnut-1.25
73,Proceedings of the 4th Workshop of Narrative Understanding (WNU2022),2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.0
74,Uncovering Surprising Event Boundaries in Narratives,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.1
75,Compositional Generalization for Kinship Prediction through Data Augmentation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.2
76,How to be Helpful on Online Support Forums?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.3
77,GPT-2-based Human-in-the-loop Theatre Play Script Generation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.4
78,GisPy: A Tool for Measuring Gist Inference Score in Text,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.5
79,"Heroes, Villains, and Victims, and GPT-3: Automated Extraction of Character Roles Without Training Data",2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.6
80,Narrative Detection and Feature Analysis in Online Health Communities,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.7
81,Looking from the Inside: How Children Render Character's Perspectives in Freely Told Fantasy Stories,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wnu-1.8
82,Proceedings of the 2nd Workshop on Deriving Insights from User-Generated Text,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wit-1.0
83,Unsupervised Abstractive Dialogue Summarization with Word Graphs and POV Conversion,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wit-1.1
84,An Interactive Analysis of User-reported Long COVID Symptoms using Twitter Data,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wit-1.2
85,Bi-Directional Recurrent Neural Ordinary Differential Equations for Social Media Text Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wit-1.3
86,Proceedings of the WILDRE-6 Workshop within the 13th Language Resources and Evaluation Conference,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.0
87,Introducing EM-FT for Manipuri-English Neural Machine Translation,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.1
88,L3Cube-HingCorpus and HingBERT: A Code Mixed Hindi-English Dataset and BERT Language Models,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.2
89,Leveraging Sub Label Dependencies in Code Mixed Indian Languages for Part-Of-Speech Tagging using Conditional Random Fields.,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.3
90,HindiWSD: A package for word sense disambiguation in Hinglish \& Hindi,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.4
91,P\=aṇinian Phonological Changes: Computation and Development of Online Access System,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.5
92,L3Cube-MahaNER: A Marathi Named Entity Recognition Dataset and BERT models,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.6
93,Identifying Emotions in Code Mixed Hindi-English Tweets,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.7
94,Digital Accessibility and Information Mining of Dharma\'s\=astric Knowledge Traditions,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.8
95,Language Resource Building and English-to-Mizo Neural Machine Translation Encountering Tonal Words,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.9
96,Classification of Multiword Expressions in Malayalam,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.10
97,Bengali and Magahi PUD Treebank and Parser,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.11
98,Makadi: A Large-Scale Human-Labeled Dataset for Hindi Semantic Parsing,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.12
99,Automatic Identification of Explicit Connectives in Malayalam,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.13
100,Web based System for Derivational Process of Kṛdanta based on P\=aṇinian Grammatical Tradition,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.14
101,Universal Dependency Treebank for Odia Language,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.15
102,Computational Referencing System for Sanskrit Grammar,2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.16
103,"L3Cube-MahaCorpus and MahaBERT: Marathi Monolingual Corpus, Marathi BERT Language Models, and Resources",2022,European Language Resources Association,https://aclanthology.org/2022.wildre-1.17
104,Proceedings of the first Workshop on Information Extraction from Scientific Publications,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.0
105,Overview of the First Shared Task on Detecting Entities in the Astrophysics Literature (DEAL),2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.1
106,Classification of URL Citations in Scholarly Papers for Promoting Utilization of Research Artifacts,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.2
107,TELIN: Table Entity LINker for Extracting Leaderboards from Machine Learning Publications,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.3
108,PICO Corpus: A Publicly Available Corpus to Support Automatic Data Extraction from Biomedical Literature,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.4
109,Linking a Hypothesis Network From the Domain of Invasion Biology to a Corpus of Scientific Abstracts: The INAS Dataset,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.5
110,Leveraging knowledge graphs to update scientific word embeddings using latent semantic imputation,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.6
111,Full-Text Argumentation Mining on Scientific Publications,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.7
112,On the portability of extractive Question-Answering systems on scientific papers to real-life application scenarios,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.8
113,Detecting Entities in the Astrophysics Literature: A Comparison of Word-based and Span-based Entity Recognition Methods,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.9
114,Domain Specific Augmentations as Low Cost Teachers for Large Students,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.10
115,Moving beyond word lists: towards abstractive topic labels for human-like topics of scientific documents,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.11
116,Astro-mT5: Entity Extraction from Astrophysics Literature using mT5 Language Model,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.12
117,NLPSharedTasks: A Corpus of Shared Task Overview Papers in Natural Language Processing Domains,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.13
118,Parsing Electronic Theses and Dissertations Using Object Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.14
119,"TDAC, The First Corpus in Time-Domain Astrophysics: Analysis and First Experiments on Named Entity Recognition",2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.15
120,Reproducibility Signals in Science: A preliminary analysis,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.16
121,A Majority Voting Strategy of a SciBERT-based Ensemble Models for Detecting Entities in the Astrophysics Literature (Shared Task),2022,Association for Computational Linguistics,https://aclanthology.org/2022.wiesp-1.17
122,Proceedings of the 9th Workshop on Asian Translation,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.0
123,Overview of the 9th Workshop on Asian Translation,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.1
124,Comparing BERT-based Reward Functions for Deep Reinforcement Learning in Machine Translation,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.2
125,Improving Jejueo-Korean Translation With Cross-Lingual Pretraining Using Japanese and Korean,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.3
126,TMU NMT System with Automatic Post-Editing by Multi-Source Levenshtein Transformer for the Restricted Translation Task of WAT 2022,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.4
127,HwTscSU's Submissions on WAT 2022 Shared Task,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.5
128,NICT's Submission to the WAT 2022 Structured Document Translation Task,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.6
129,Rakuten's Participation in WAT 2022: Parallel Dataset Filtering by Leveraging Vocabulary Heterogeneity,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.7
130,NIT Rourkela Machine Translation(MT) System Submission to WAT 2022 for MultiIndicMT: An Indic Language Multilingual Shared Task,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.8
131,Investigation of Multilingual Neural Machine Translation for Indian Languages,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.9
132,Does partial pretranslation can improve low ressourced-languages pairs?,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.10
133,Multimodal Neural Machine Translation with Search Engine Based Image Retrieval,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.11
134,Silo NLP's Participation at WAT2022,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.12
135,PICT@WAT 2022: Neural Machine Translation Systems for Indic Languages,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.13
136,English to Bengali Multimodal Neural Machine Translation using Transliteration-based Phrase Pairs Augmentation,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.14
137,Investigation of English to Hindi Multimodal Neural Machine Translation using Transliteration-based Phrase Pairs Augmentation,2022,International Conference on Computational Linguistics,https://aclanthology.org/2022.wat-1.15
138,"Proceedings of the 12th Workshop on Computational Approaches to Subjectivity, Sentiment \& Social Media Analysis",2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.0
139,On the Complementarity of Images and Text for the Expression of Emotions in Social Media,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.1
140,Multiplex Anti-Asian Sentiment before and during the Pandemic: Introducing New Datasets from Twitter Mining,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.2
141,Domain-Aware Contrastive Knowledge Transfer for Multi-domain Imbalanced Data,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.3
142,``splink'' is happy and ``phrouth'' is scary: Emotion Intensity Analysis for Nonsense Words,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.4
143,SentEMO: A Multilingual Adaptive Platform for Aspect-based Sentiment and Emotion Analysis,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.5
144,Can Emotion Carriers Explain Automatic Sentiment Prediction? A Study on Personal Narratives,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.6
145,Infusing Knowledge from Wikipedia to Enhance Stance Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.7
146,Uncertainty Regularized Multi-Task Learning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.8
147,Evaluating Contextual Embeddings and their Extraction Layers for Depression Assessment,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.9
148,Emotion Analysis of Writers and Readers of Japanese Tweets on Vaccinations,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.10
149,Opinion-based Relational Pivoting for Cross-domain Aspect Term Extraction,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.11
150,English-Malay Word Embeddings Alignment for Cross-lingual Emotion Classification with Hierarchical Attention Network,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.12
151,Assessment of Massively Multilingual Sentiment Classifiers,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.13
152,Improving Social Meaning Detection with Pragmatic Masking and Surrogate Fine-Tuning,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.14
153,Distinguishing In-Groups and Onlookers by Language Use,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.15
154,Irony Detection for Dutch: a Venture into the Implicit,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.16
155,Pushing on Personality Detection from Verbal Behavior: A Transformer Meets Text Contours of Psycholinguistic Features,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.17
156,XLM-EMO: Multilingual Emotion Prediction in Social Media Text,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.18
157,Evaluating Content Features and Classification Methods for Helpfulness Prediction of Online Reviews: Establishing a Benchmark for Portuguese,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.19
158,"WASSA 2022 Shared Task: Predicting Empathy, Emotion and Personality in Reaction to News Stories",2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.20
159,IUCL at WASSA 2022 Shared Task: A Text-only Approach to Empathy and Emotion Detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.21
160,Continuing Pre-trained Model with Multiple Training Strategies for Emotional Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.22
161,Empathy and Distress Prediction using Transformer Multi-output Regression and Emotion Analysis with an Ensemble of Supervised and Zero-Shot Learning Models,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.23
162,Leveraging Emotion-Specific features to improve Transformer performance for Emotion Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.24
163,Transformer based ensemble for emotion detection,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.25
164,"Team IITP-AINLPML at WASSA 2022: Empathy Detection, Emotion Classification and Personality Detection",2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.26
165,Transformer-based Architecture for Empathy Prediction and Emotion Classification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.27
166,Prompt-based Pre-trained Model for Personality and Interpersonal Reactivity Prediction,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.28
167,"SURREY-CTS-NLP at WASSA2022: An Experiment of Discourse and Sentiment Analysis for the Prediction of Empathy, Distress and Emotion",2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.29
168,An Ensemble Approach to Detect Emotions at an Essay Level,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.30
169,CAISA at WASSA 2022: Adapter-Tuning for Empathy Prediction,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.31
170,NLPOP: a Dataset for Popularity Prediction of Promoted NLP Research on Twitter,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.32
171,Tagging Without Rewriting: A Probabilistic Model for Unpaired Sentiment and Style Transfer,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.33
172,Polite Task-oriented Dialog Agents: To Generate or to Rewrite?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.34
173,Items from Psychometric Tests as Training Data for Personality Profiling Models of Twitter Users,2022,Association for Computational Linguistics,https://aclanthology.org/2022.wassa-1.35
174,"Proceedings of the Ninth Workshop on NLP for Similar Languages, Varieties and Dialects",2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.0
175,Findings of the VarDial Evaluation Campaign 2022,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.1
176,Social Context and User Profiles of Linguistic Variation on a Micro Scale,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.2
177,dialectR: Doing Dialectometry in R,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.3
178,Low-Resource Neural Machine Translation: A Case Study of Cantonese,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.4
179,"Phonetic, Semantic, and Articulatory Features in Assamese-Bengali Cognate Detection",2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.5
180,Mapping Phonology to Semantics: A Computational Model of Cross-Lingual Spoken-Word Recognition,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.6
181,Annotating Norwegian language varieties on Twitter for Part-of-speech,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.7
182,OcWikiDisc: a Corpus of Wikipedia Talk Pages in Occitan,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.8
183,Is Encoder-Decoder Transformer the Shiny Hammer?,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.9
184,The Curious Case of Logistic Regression for Italian Languages and Dialects Identification,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.10
185,Neural Networks for Cross-domain Language Identification. Phlyers @Vardial 2022,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.11
186,Transfer Learning Improves French Cross-Domain Dialect Identification: NRC @ VarDial 2022,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.12
187,Italian Language and Dialect Identification and Regional French Variety Detection using Adaptive Naive Bayes,2022,Association for Computational Linguistics,https://aclanthology.org/2022.vardial-1.13
188,Proceedings of the Second Workshop on Understanding Implicit and Underspecified Language,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.0
189,Pre-trained Language Models' Interpretation of Evaluativity Implicature: Evidence from Gradable Adjectives Usage in Context,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.1
190,Pragmatic and Logical Inferences in NLI Systems: The Case of Conjunction Buttressing,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.2
191,``Devils Are in the Details'': Annotating Specificity of Clinical Advice from Medical Literature,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.3
192,Searching for PETs: Using Distributional and Sentiment-Based Methods to Find Potentially Euphemistic Terms,2022,Association for Computational Linguistics,https://aclanthology.org/2022.unimplicit-1.4
193,Proceedings of the Universal Dependencies Brazilian Festival,2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.0
194,Anota\cc\~ao de textos n\~ao can\^onicos: um estudo exploratorio de Grande sert\~ao: veredas pelas depend\^encias universais,2022,Association for Computational Linguistics,https://aclanthology.org/2022.udfestbr-1.1
